name,id,date,text,polarity,retweet,fav,follower,friendscount,Naïve_bayes
paulocoelho,9.85E+17,13-04-2018 13:59,b'@LeituraNoVagao Est\xc3\xa1 faltando 90? Eu completo',0,0,6,15588845,291,0
paulocoelho,9.85E+17,13-04-2018 13:52,b'https://t.co/ialrDseTwt',0,50,263,15588845,291,0
paulocoelho,9.85E+17,13-04-2018 01:14,b'@publishnews obrigado pelo excelente artigo na @PublishersWkly da Feira de Londres. Forte abra\xc3\xa7o',0,0,2,15588845,291,0
paulocoelho,9.85E+17,13-04-2018 01:11,"b'@blvmenthal Espero que eles fiquem contentes com o n\xc3\xbamero de clics. Postei tambem no Facebook. De novo, muito obrigado'",0,0,0,15588845,291,0
paulocoelho,9.85E+17,13-04-2018 00:29,"b'@Temerrosa Eu nunca fico chateado, como disse na entrevista do Bial (abaixo o link). O que fa\xc3\xa7o aqui \xc3\xa9 dar muni\xc3\xa7\xc3\xa3o\xe2\x80\xa6 https://t.co/27cxwnBGuH'",0,0,10,15588845,291,0
paulocoelho,9.85E+17,13-04-2018 00:25,b'Lessons I learned https://t.co/j1fBNEydzB',0,195,625,15588845,291,0
paulocoelho,9.85E+17,12-04-2018 23:47,b'1998 - Bruno Tolentino (que neste momento escreve no c\xc3\xa9u) mostra que essa insist\xc3\xaancia de certos pseudo-intelectuais\xe2\x80\xa6 https://t.co/hGdnlwS1ct',0,29,205,15588845,291,0
paulocoelho,9.84E+17,12-04-2018 15:21,"b'@blvmenthal se voce \xc3\xa9 a pessoa que trabalha no @Estadao @EstadaoCultura , muito obrigado pelo carinho.'",0,0,1,15588845,291,0
paulocoelho,9.84E+17,12-04-2018 15:13,"b'Some people are never satisfied. \nIf they have a little, they want more. \nIf  they have a lot, they want still more\xe2\x80\xa6 https://t.co/2mBj2gyqqV'",4,6332,13436,15588845,291,0
paulocoelho,9.84E+17,12-04-2018 15:09,"b'@MgracaGalvao como diz o autor do texto, injusti\xc3\xa7ado nao sou - porque o que um escritor quer \xc3\xa9 ser lido. E ele n\xc3\xa3o\xe2\x80\xa6 https://t.co/lDCnF5wdMi'",0,2,12,15588845,291,0
paulocoelho,9.84E+17,12-04-2018 14:53,b'Uma defesa de Paulo Coelho -  https://t.co/2rfQ2PK3HM',0,56,363,15588845,291,0
paulocoelho,9.84E+17,12-04-2018 01:21,b'@natxii_ pode  informar qual foi? estou copiando para a @EditoraParalela',0,0,1,15588845,291,0
paulocoelho,9.84E+17,11-04-2018 14:58,"b'@DarkoPericActor @ENRIQUEARCE_ @VancouverMed @YouTube @elprofesor Grande Helsinki, que tanto haces sofrer Arturito\xe2\x80\xa6 https://t.co/l0zgHNVZXo'",0,8,38,15588845,291,0
paulocoelho,9.84E+17,11-04-2018 01:56,"b'@ENRIQUEARCE_ @VancouverMed @YouTube @elprofesor Gran Arturito, hablaba de ti ahora. Estas FENOMENAL!'",0,3,30,15588845,291,0
paulocoelho,9.84E+17,10-04-2018 18:51,b'La casa de papel - Bella Ciao https://t.co/ML38DytNXm via @YouTube',0,174,672,15588845,291,0
paulocoelho,9.84E+17,10-04-2018 13:59,b'Novo livro de Paulo Coelho ter\xc3\xa1 lan\xc3\xa7amento antecipado https://t.co/wrkVAOQfoR',0,63,440,15588845,291,0
paulocoelho,9.84E+17,10-04-2018 13:55,"b'Shut the door, change the record, \nclean the house, shake off the dust. \nStop being who you were, and change into w\xe2\x80\xa6 https://t.co/w3CsMK924i'",4,5628,13442,15588845,291,0
paulocoelho,9.84E+17,10-04-2018 11:27,b'@luna_castro10 @detremura J\xc3\xa1 tentei. Vou insistir em uma semana',0,0,3,15588845,291,0
paulocoelho,9.84E+17,10-04-2018 11:18,b'@jose_simao @celinhamanhaes Bate na madeira!',0,4,114,15588845,291,0
paulocoelho,9.84E+17,10-04-2018 01:28,b'@serbretas Pode ser. Foi um amigo meu que me disse isso hoje',0,1,5,15588845,291,0
paulocoelho,9.84E+17,10-04-2018 01:22,b'Let\xe2\x80\x99s be the nightmare \nOf those who try to steal our dreams',0,5528,12112,15588845,291,0
paulocoelho,9.83E+17,09-04-2018 19:11,"b'@AlkinoosViktor Esse, claro.'",0,0,1,15588845,291,0
paulocoelho,9.83E+17,09-04-2018 19:11,b'@kwkatiwe agosto',0,0,3,15588845,291,0
paulocoelho,9.83E+17,09-04-2018 15:46,b'@TwistedTriangle August',0,0,8,15588845,291,0
paulocoelho,9.83E+17,09-04-2018 15:09,b'21 Quotes for Entrepreneurs  https://t.co/LwjKih9H3I',0,159,540,15588845,291,0
paulocoelho,9.83E+17,09-04-2018 02:04,b'@Bob_Fernandes Bloqueio aki tamb\xc3\xa9m por solidariedade',0,3,53,15588845,291,0
paulocoelho,9.83E+17,09-04-2018 00:48,b'@DannyKnightly @WSJ Viva Jerry Garcia!',0,0,3,15588845,291,0
paulocoelho,9.83E+17,09-04-2018 00:36,b'@3zazySA  https://t.co/ZkagLn5A5P',0,15,62,15588845,291,0
paulocoelho,9.83E+17,09-04-2018 00:24,b'It\xe2\x80\x99s hip to be hippie: Why fashion is obsessed with the Grateful Dead https://t.co/DgSWNry2tm via @WSJ',-4,29,224,15588845,291,4
paulocoelho,9.83E+17,08-04-2018 16:18,b'Do not be ashamed to make a temporary withdrawal from the field if you see that your enemy is stronger than you; it\xe2\x80\xa6 https://t.co/WpNrxO5H62',0,2953,8326,15588845,291,0
paulocoelho,9.83E+17,08-04-2018 15:17,b'@EliseuSilver 28 abril. Mas colocarei antes em ebook',0,0,4,15588845,291,0
paulocoelho,9.83E+17,08-04-2018 15:10,b'#SerHIPPIE\xc3\xa9 saber que sempre existe algu\xc3\xa9m para estar ao seu lado https://t.co/6ktKaYy8E9',0,51,293,15588845,291,0
paulocoelho,9.83E+17,08-04-2018 14:36,b'#LaCasaDePapel\xc2\xa0 S 2 E 3 https://t.co/3wJ2Ebe1V4',0,420,1720,15588845,291,0
paulocoelho,9.83E+17,08-04-2018 14:31,"b'Negative thoughts, if not resisted, soon become the only way to see the world'",-4,6053,13228,15588845,291,0
paulocoelho,9.83E+17,07-04-2018 18:57,b'@LaylaUrdaneta Se escuchava algo?',0,0,1,15588845,291,0
paulocoelho,9.83E+17,07-04-2018 14:40,"b'Sometimes, we are so attached to our way of life \nthat we turn down wonderful opportunities because freedom can be scary'",4,6407,14772,15588845,291,0
paulocoelho,9.82E+17,07-04-2018 03:02,b'@coelhohopyth @detremura PARAB\xc3\x89NS!',0,3,48,15588845,291,0
paulocoelho,9.82E+17,07-04-2018 02:41,b'@coelhohopyth Faltam 14 agora',0,2,25,15588845,291,0
paulocoelho,9.82E+17,07-04-2018 02:26,"b""Don't let anyone make you feel\n that you don't deserve the good things that happen in your life.""",4,8323,18071,15588845,291,0
paulocoelho,9.82E+17,07-04-2018 02:24,b'@Luanzanchet @detremura @carlosdaavi Obrigado!',0,0,2,15588845,291,0
paulocoelho,9.82E+17,07-04-2018 02:02,"b'@Luanzanchet Um sujeito super frio, por sinal. Me identifico muito mais com o Professor'",4,4,32,15588845,291,0
paulocoelho,9.82E+17,07-04-2018 01:40,b'@anarqui4 Qual epis\xc3\xb3dio?',0,0,6,15588845,291,0
paulocoelho,9.82E+17,06-04-2018 02:30,b'@lorenygpe Em baixo de cada Tweet tem tradu\xc3\xa7\xc3\xa3o',0,9,80,15588845,291,0
paulocoelho,9.82E+17,06-04-2018 02:05,b'To heal a wound\nYou must stop scratching it',0,7620,16858,15588845,291,0
paulocoelho,9.82E+17,06-04-2018 02:04,"b'@teacherpatricia Obrigado, corrigindo'",0,0,1,15588845,291,0
paulocoelho,9.82E+17,06-04-2018 00:41,b'Sean Penn https://t.co/bo1Q7YDUE8',0,81,1259,15588845,291,0
paulocoelho,9.82E+17,05-04-2018 13:32,"b'Se voc\xc3\xaa tem um sonho, n\xc3\xa3o gaste suas energias explicando a raz\xc3\xa3o'",0,1241,2508,15588845,291,0
paulocoelho,9.82E+17,05-04-2018 13:22,"b""Follow your dreams; you may not make money, but will never be poor \nFollow other people's dreams; you can make money but will never be rich""",-4,5671,12511,15588845,291,0
paulocoelho,9.82E+17,05-04-2018 01:37,b'Those who never take risks can only see other people\xe2\x80\x99s mistakes',-4,6390,14269,15588845,291,0
paulocoelho,9.82E+17,05-04-2018 00:44,"b'@coelhohopyth @UOL Como disse no programa, isso \xc3\xa9 parte do sucesso. Nem ligue!'",0,0,5,15588845,291,0
paulocoelho,9.82E+17,04-04-2018 23:45,"b'HIPPIE, Magic Bus, Sept 1970 \nMeados de abril: Brasil \nJune: Italia, France, Turkey \nAug/Oct: worldwide https://t.co/L55ufNzHvL'",4,161,743,15588845,291,0
paulocoelho,9.82E+17,04-04-2018 23:32,"b'@Leilakruger @suzyla71 @UOL como eu disse na entrevista, sem esse tipo de cr\xc3\xadtica n\xc3\xa3o h\xc3\xa1 sucesso.'",0,1,3,15588845,291,0
paulocoelho,9.82E+17,04-04-2018 15:00,"b'@FabioPorchat @PBiaL Que bom, obrigado!'",0,1,25,15588845,291,0
paulocoelho,9.82E+17,04-04-2018 14:13,b'@Jack_Vasconc @PBiaL Que bom meu amor! Vou assistir agora.',0,1,1,15588845,291,0
paulocoelho,9.81E+17,03-04-2018 16:45,"b'@douglaseralldo \xc3\xb3timo post, por sinal. E o que n\xc3\xa3o faltou foi convite para que ele virasse realidade'",0,10,25,15588845,291,0
paulocoelho,9.81E+17,03-04-2018 16:17,b'Be kind\nnot blind',-4,14221,29553,15588845,291,0
paulocoelho,9.81E+17,02-04-2018 23:53,b'@Patycys Eu vou recolocar todos',0,0,0,15588845,291,0
paulocoelho,9.81E+17,02-04-2018 20:26,b'@_annef ser\xc3\xa1 amanh\xc3\xa3',0,0,1,15588845,291,0
paulocoelho,9.81E+17,02-04-2018 20:19,b'@nadinefreire1 vai ser amanh\xc3\xa3. Obrigado pelo apoio',0,1,3,15588845,291,0
paulocoelho,9.81E+17,02-04-2018 16:34,"b'@naathrodrigs @persa_says voce tem razao, no passado falavam mal para fingir que era ""intelectual"", mas hoje em dia\xe2\x80\xa6 https://t.co/xdl0UkJKjh'",0,2,25,15588845,291,0
paulocoelho,9.81E+17,02-04-2018 15:53,b'@10lazlo @detremura Estar\xc3\xa1 na Globo Play amanha.',0,1,2,15588845,291,0
paulocoelho,9.81E+17,02-04-2018 14:20,"b""I'm surprised to see how many people are happy with their own unhappiness.""",4,5785,15784,15588845,291,4
paulocoelho,9.81E+17,02-04-2018 14:15,b'@abiliomurce A maioria dos seguidores aqui usa esse idioma. Mas tem sempre tradu\xc3\xa7\xc3\xa3o embaixo',0,0,3,15588845,291,0
paulocoelho,9.81E+17,01-04-2018 23:39,b'@Jack_Vasconc Voc\xc3\xaa tamb\xc3\xa9m! Beijos',0,1,2,15588845,291,0
paulocoelho,9.81E+17,01-04-2018 19:01,b'Easter #DailyWalk https://t.co/qXZpjaOSr7',0,133,2846,15588845,291,0
paulocoelho,9.80E+17,01-04-2018 14:39,b'@mounaser Thank you to the person who created this meme',0,2,16,15588845,291,4
paulocoelho,9.80E+17,01-04-2018 14:06,"b'Easter  is a day to fan the ashes of dead hope, \n to banish doubts, \nto let the past behind, \nTo allow faith guide\xe2\x80\xa6 https://t.co/DmoQfnKHQB'",-4,3241,9651,15588845,291,0
paulocoelho,9.80E+17,31-03-2018 14:35,"b'RT @DavidOsio1: Descubriendo que un libro de Paulo Coelho es uno de los que m\xc3\xa1s ha inspirado a la joven defensora de los derechos humanos,\xe2\x80\xa6'",0,127,0,15588845,291,0
paulocoelho,9.80E+17,31-03-2018 14:33,b'@MannKapoor24 May God bless your heart',0,3,14,15588845,291,0
paulocoelho,9.80E+17,30-03-2018 17:37,b'Hope is putting faith to work when doubting would be easier.\nHallelujah!',0,3736,10980,15588845,291,0
paulocoelho,9.79E+17,29-03-2018 16:11,b'Faith is not Desire. \nFaith is Will. \nDesires are things that need to be  satisfied\nWill is a force that changes everything around us',0,4986,11732,15588845,291,0
paulocoelho,9.79E+17,29-03-2018 14:37,b'https://t.co/keByBcDKPe',0,287,856,15588845,291,0
paulocoelho,9.79E+17,28-03-2018 18:47,"b'@EduardoEdusl Todos n\xc3\xb3s, com nosso trabalho, expressando arte'",0,10,62,15588845,291,0
paulocoelho,9.79E+17,28-03-2018 18:06,b'Blessed be all the artists. They change our perception of the world - and then we can change ourselves. Amen',0,3127,9757,15588845,291,0
paulocoelho,9.79E+17,27-03-2018 14:14,"b'We\xe2\x80\x99re always learning. The problem is, sometimes we stop and think we understand our friends. \nThis is not correct.\xe2\x80\xa6 https://t.co/gieVsZtSSg'",0,8323,18629,15588845,291,4
paulocoelho,9.78E+17,25-03-2018 20:16,b'RT @detremura: https://t.co/1Tb5EYmbWt',0,78,0,15588845,291,0
paulocoelho,9.78E+17,25-03-2018 01:38,b'@detremura Era de se esperar',0,0,9,15588845,291,0
paulocoelho,9.78E+17,24-03-2018 16:25,b'Start by changing your thoughts\nFinish by changing your life',0,7385,16639,15588845,291,0
paulocoelho,9.77E+17,22-03-2018 17:20,"b'HIPPIE tells my story on the Magic Bus, Sept 1970\nrelease date worldwide: Autumn \nBrasil: May \nItaly, France, Turke\xe2\x80\xa6 https://t.co/S23NoZcbQZ'",4,149,1018,15588845,291,0
paulocoelho,9.77E+17,22-03-2018 14:56,b'RT @FernandaH_14: Comprei um livro pelo simples fato de ser do @paulocoelho.. Qual foi a minha surpresa? Melhor livro que eu j\xc3\xa1 li na vida!\xe2\x80\xa6',0,27,0,15588845,291,0
paulocoelho,9.77E+17,21-03-2018 17:03,b'RT @_wuchen: Russ   Paulo Coelho https://t.co/RMnwJ6WqyK',0,30,0,15588845,291,0
paulocoelho,9.77E+17,21-03-2018 16:59,b'Never wipe your tears if you still wanna cry \nnever settle for an answer if you still want to know\nnever accept inj\xe2\x80\xa6 https://t.co/3zBxEhapeS',0,7821,16065,15588845,291,-4
paulocoelho,9.76E+17,20-03-2018 16:40,"b'When you feel like giving up, \nremember why you held on for so long in the first place'",4,8385,19543,15588845,291,0
paulocoelho,9.76E+17,20-03-2018 01:30,"b""True that we don't know what we've got until we lose it, \nbut also true that we don't know what we've been missing until it arrives""",4,9739,21301,15588845,291,0
paulocoelho,9.76E+17,19-03-2018 15:12,"b'RT @detremura: 19 de mar\xc3\xa7o, Dia de S\xc3\xa3o Jos\xc3\xa9.\nExemplo de amor e bondade, Jos\xc3\xa9 foi o pai terreno de Jesus e ensinou a ele valores humanos. \nO\xe2\x80\xa6'",0,576,0,15588845,291,0
paulocoelho,9.76E+17,19-03-2018 00:23,"b'Prayers em Portugues, Espa\xc3\xb1ol, Fran\xc3\xa7ais, Italiano'",0,41,420,15588845,291,0
paulocoelho,9.76E+17,19-03-2018 00:18,b'https://t.co/hGBUBjOnVV',0,183,1015,15588845,291,0
paulocoelho,9.75E+17,18-03-2018 01:35,"b""Relax.\nOne bad chapter does not mean it's the end of the book.""",-4,15509,35151,15588845,291,0
paulocoelho,9.75E+17,17-03-2018 14:58,b'https://t.co/Ncln1cAQnI',0,67,647,15588845,291,0
paulocoelho,9.75E+17,17-03-2018 02:05,b'Be crazy.\nBut learn how to be crazy without being the center of attention. \nBe wise.\nBut learn that wisdom is somet\xe2\x80\xa6 https://t.co/EU4O25WWG0',-4,9933,21326,15588845,291,0
paulocoelho,9.75E+17,16-03-2018 14:47,b'Valeu @neymarjr ! https://t.co/3CCt0DwYgq',0,242,2222,15588845,291,0
paulocoelho,9.74E+17,15-03-2018 21:46,"b""I thank all those who laughed at my dreams; you taught me to grow respecting other people's struggles. https://t.co/8epX4ittJU""",4,2169,6711,15588845,291,4
paulocoelho,9.74E+17,15-03-2018 03:18,b'@King3D6 He wanted this equation to be his epitaph',0,12,75,15588845,291,0
paulocoelho,9.74E+17,15-03-2018 03:15,b'@carlosdesiderio Eso!',0,1,11,15588845,291,0
paulocoelho,9.74E+17,15-03-2018 01:31,"b""Don't panic\nLoneliness, when accepted, is a gift that will lead us to find a purpose in life.""",0,11844,31626,15588845,291,0
paulocoelho,9.73E+17,13-03-2018 00:24,b'@JEKS67 Amem!',0,3,22,15588845,291,0
paulocoelho,9.73E+17,13-03-2018 00:24,b'@iam4sunrise Amem',0,2,25,15588845,291,0
paulocoelho,9.73E+17,13-03-2018 00:12,b'Blessed are those who make people feel blessed',0,11786,26371,15588845,291,4
paulocoelho,9.73E+17,12-03-2018 21:06,"b'We are very good lawyers for our own mistakes, \nand very good judges for the mistakes of others'",4,13837,28347,15588845,291,4
paulocoelho,9.73E+17,10-03-2018 19:53,b'@Nagakishan7 Summer',0,1,16,15588845,291,0
paulocoelho,9.72E+17,10-03-2018 15:07,b'Before writing #HIPPIE I asked to myself: do people still care about this gigantic revolution? But the book was in\xe2\x80\xa6 https://t.co/awDfOrisla',0,379,2825,15588845,291,-4
paulocoelho,9.72E+17,10-03-2018 15:01,"b'Antes de escrever, me perguntei: ser\xc3\xa1 que algu\xc3\xa9m se interessa por tudo que os hippies significaram para o mundo? Ma\xe2\x80\xa6 https://t.co/ZfRGJrk2tf'",0,57,399,15588845,291,0
paulocoelho,9.72E+17,10-03-2018 04:02,b'@dkjsilverburst I want this to work. But wishful thinking is not enough',0,9,10,15588845,291,-4
paulocoelho,9.72E+17,09-03-2018 14:03,"b'Never chase love.\nIf it isn\xe2\x80\x99t given freely, it is worthless'",-4,19396,40226,15588845,291,0
paulocoelho,9.71E+17,06-03-2018 21:36,"b'I am surprised how difficult for people is to say ""I love you"". \nThey   only say the 3 magic words when they are su\xe2\x80\xa6 https://t.co/x5TGulqxfp'",4,7705,19896,15588845,291,4
paulocoelho,9.71E+17,06-03-2018 01:25,b'1 MIIN READ Anxiety https://t.co/nFj0AfSCr7',0,663,1789,15588845,291,0
paulocoelho,9.71E+17,05-03-2018 17:43,"b'@Criskante Dificil descrever aqui, mas uma nova leitura ser\xc3\xa1 semrpe diferente.'",0,0,6,15588845,291,0
paulocoelho,9.71E+17,05-03-2018 17:39,b'Oscar 2018 (Brasil)\nMelhor filme: O Golpe\nMelhor ator: O Vampiro de Tuiuti\nMelhor coadjuvante: Pato da Fiesp\nMelhor trilha sonora: panela\xc3\xa7o',0,1695,5095,15588845,291,0
paulocoelho,9.71E+17,05-03-2018 13:11,"b'When you are going through difficult times, remember: \nyou might have lost some major battles, but you survived and\xe2\x80\xa6 https://t.co/huVpvAg7ql'",-4,11213,23152,15588845,291,4
paulocoelho,9.70E+17,04-03-2018 17:06,b'@detremura Viva a amiga e rainha!',0,12,104,15588845,291,0
paulocoelho,9.70E+17,04-03-2018 01:24,b'@pessanha Avisarei',0,0,3,15588845,291,0
paulocoelho,9.70E+17,03-03-2018 22:45,b'Acabei de dar entrevista para Pedro Bial. No ar em abril https://t.co/G2H36Vv7O3',0,93,1386,15588845,291,0
paulocoelho,9.70E+17,03-03-2018 13:42,"b'Do one thing: avoid criticizing others and concentrate on your path. \nThis may not seem very important to you, but\xe2\x80\xa6 https://t.co/nH3gzF7G2u'",4,10334,25131,15588845,291,4
paulocoelho,9.70E+17,03-03-2018 03:08,"b'RT @BorgesJorgeL: Yo he conquistado ya mi pobreza. He reconocido, entre miles, las nueve o diez palabras que se llevan bien con mi coraz\xc3\xb3n.'",0,398,0,15588845,291,0
paulocoelho,9.70E+17,03-03-2018 01:33,b'@FelipeCandido1 N\xc3\xa3o sabia. Excelente sinal',0,0,3,15588845,291,0
paulocoelho,9.70E+17,02-03-2018 22:12,b'@entrebanderas Agosto en Espa\xc3\xb1a ( los editores deciden...)',0,0,2,15588845,291,0
paulocoelho,9.70E+17,02-03-2018 22:11,b'@juniorrrlp obrigadissimo. Postei coment\xc3\xa1rio l\xc3\xa1',0,0,2,15588845,291,0
paulocoelho,9.70E+17,02-03-2018 16:08,"b'If you want to be faithful to someone or something, \nstart \nby being faithful to yourself'",0,6791,18426,15588845,291,0
paulocoelho,9.69E+17,02-03-2018 01:08,b'90 sec read: Help us to awaken Love https://t.co/15XMLgiSOL',4,251,799,15588845,291,0
paulocoelho,9.69E+17,01-03-2018 16:33,"b'Thank you for your help! This is what my US publisher wrote:\n ""I will always defer to your preferences when it come\xe2\x80\xa6 https://t.co/hEHgxmeWos'",0,67,778,15588845,291,4
paulocoelho,9.69E+17,01-03-2018 16:28,b'Windows https://t.co/3iWNcAtm8S',0,335,2717,15588845,291,0
paulocoelho,9.69E+17,01-03-2018 04:14,"b'@upendra_4_5 I am the guy on the left. Yes, it\xe2\x80\x99s my experience https://t.co/ZQKh1ZNfhj'",0,5,59,15588845,291,0
paulocoelho,9.69E+17,01-03-2018 03:58,"b'When writing, \ninstead of thinking about the story, \nbecome the story \n\n#tip'",0,3575,12613,15588845,291,0
paulocoelho,9.69E+17,01-03-2018 02:15,"b'@eduardospohr Lutaremos para que esse livro, super-importante no momento que vivemos agora, atinja muitos cora\xc3\xa7\xc3\xb5es'",0,0,24,15588845,291,0
paulocoelho,9.69E+17,28-02-2018 22:07,b'@susannebiro I would like to thank you all for your answers. I just forwarded the thread to my publishers. https://t.co/Cuq1etLFLO',0,15,193,15588845,291,4
paulocoelho,9.69E+17,28-02-2018 21:03,"b'To my US friends: I am having a small difficulty in approving the title of my next book, HIPPIE, in America. They s\xe2\x80\xa6 https://t.co/HDzUfl0QAZ'",-4,178,1863,15588845,291,4
paulocoelho,9.69E+17,28-02-2018 20:52,b'Em primeira m\xc3\xa3o para amigos aqui a capa/contracapa completa (exceto texto) Brasil: 31 maio France: 6 Juin https://t.co/MJMSvbwhPS',0,68,559,15588845,291,0
paulocoelho,9.69E+17,28-02-2018 16:09,b'Logo no come\xc3\xa7o de #HIPPIE (31 maio)  falo do tr\xc3\xa1fico de passaportes. \nHoje vimos um exemplo - o time da Coreia do N\xe2\x80\xa6 https://t.co/nTXabkykMH',0,35,198,15588845,291,0
paulocoelho,9.69E+17,28-02-2018 16:01,"b'She could love him, even if he never knew; \nshe did not need his permission to miss him,\nto think of him every mome\xe2\x80\xa6 https://t.co/VNkJzleaPc'",4,1258,4485,15588845,291,0
paulocoelho,9.69E+17,27-02-2018 23:24,"b'RT @detremura: Hoje \xc3\xa9 o dia mais feliz da minha vida, conheci pessoalmente meu \xc3\xaddolo @paulocoelho \nObrigada Paulo! \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\nVoc\xc3\xaa \xc3\xa9 o melhor \xc3\xaddolo\xe2\x80\xa6'",0,274,0,15588845,291,0
paulocoelho,9.69E+17,27-02-2018 23:14,"b'RT @RHSTheatre: No matter where I go, I love the great people of each country. Let\xe2\x80\x99s love all people; and since wars are drummed up by our\xe2\x80\xa6'",4,153,0,15588845,291,0
paulocoelho,9.69E+17,27-02-2018 19:45,b'You can love your country without having to love your government',4,16909,37614,15588845,291,0
paulocoelho,9.69E+17,27-02-2018 17:16,"b'Brasileiro que honra o Brasil e \xc3\xa9 respeitado no mundo inteiro: Roberto Azevedo, Secr Geral  da OMC - Organiza\xc3\xa7\xc3\xa3o Mu\xe2\x80\xa6 https://t.co/5H3jAjoinz'",0,45,316,15588845,291,0
paulocoelho,9.69E+17,27-02-2018 15:43,"b'Anxiety was born in the very same moment as mankind. \n\nAnd since we will never be able to master it, we will have t\xe2\x80\xa6 https://t.co/aV86NVAgvT'",4,4704,11158,15588845,291,0
paulocoelho,9.68E+17,27-02-2018 02:28,b'Beauty exists not in sameness https://t.co/UHdMGaBblZ',0,497,1585,15588845,291,0
paulocoelho,9.68E+17,27-02-2018 01:39,b'RT @CalOnofre: Gostei de um v\xc3\xaddeo @YouTube https://t.co/KjDwmjkJs0\xe2\x80\x9cHIPPIE \xe2\x80\x9c Novo Livro de Paulo Coelho (Paulo Coelho new book)',4,12,0,15588845,291,0
paulocoelho,9.68E+17,27-02-2018 01:17,b'@claudioimortal totalmente',0,0,3,15588845,291,0
paulocoelho,9.68E+17,27-02-2018 01:16,b'@LigiaGamboa7 claro',0,0,3,15588845,291,0
paulocoelho,9.68E+17,27-02-2018 01:16,"b'@holme_solholme editora @EditoraParalela , \xc3\xa9 com voces!'",0,0,1,15588845,291,0
paulocoelho,9.68E+17,27-02-2018 01:15,"b'@mariamumac1 Espa\xc3\xb1ol (Latam &amp; Espa\xc3\xb1a), Italiano, French &gt; first week of June. \nOther countries: after the world cup'",4,1,5,15588845,291,0
paulocoelho,9.68E+17,27-02-2018 01:13,"b'@luis_peaze I wish I could have the same type of printing/paper/drawings of this book, but publishers would refuse\xe2\x80\xa6 https://t.co/mstrt71idD'",0,0,2,15588845,291,4
paulocoelho,9.68E+17,27-02-2018 01:11,"b'@alexandreS1208 O livro est\xc3\xa1 pronto,  a capa est\xc3\xa1 pronta,  a contra capa est\xc3\xa1 pronta mas faltam  duas revis\xc3\xb5es ortogr\xc3\xa1ficas e impress\xc3\xa3o'",0,1,10,15588845,291,0
paulocoelho,9.68E+17,26-02-2018 15:34,b'N\xc3\xa3o fiquem horrorizados nem deixem de me seguir depois de ler o livro... https://t.co/uscie4J7gt',0,104,791,15588845,291,0
paulocoelho,9.68E+17,26-02-2018 15:20,b'Jealous people don\xe2\x80\x99t want what you have\nThey want you not having',0,7956,19260,15588845,291,0
paulocoelho,9.68E+17,26-02-2018 02:54,b'@madeiradez Voc\xc3\xaa tamb\xc3\xa9m foi muito gentil comigo',0,1,21,15588845,291,0
